"9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
268.372991328,75.55583469,486.53729316,108.06364335,69.297922078,66.49432972,691.658706094,1535.066064008,785.933082659,1145.7709934,557.765403434,612.658873706,712.889008924,391.76082816,300.49775496,466.278050938,396.728207772,620.911493488,232.619039268,86.9392864,131.6160099,115.50921966,193.99152948,1741.92989038,1038.050148504,661.267475373,1183.253315656,582.362340579,993.981110628,201.630441077,431.04888309,459.0797634,296.6047714,730.44111987,339.047068477,472.158639024,465.0512503,1805.016933123,828.693942482,684.84014808,306.70246614,112.294388448,445.2253845,311.6634578,404.568034696,130.027373308,417.513520735,2274.763167342,255.31193707,392.299984388,760.18818117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277.65262824,75.67189588,494.92586718,108.229895109,78.010426788,74.60339432,708.465110845,1564.856800512,810.15665061,1147.351367184,577.739714004,639.446654666,757.525239869,414.244697805,312.05536092,447.405987672,407.477305896,650.683580066,237.388830294,92.2404624,157.1308218,117.85220586,190.187774,1780.274802196,1067.481962208,651.082303564,1198.595642944,608.567638009,1006.687072017,189.769826896,417.766064625,464.18064966,313.85627341,764.3483001,358.37293901,484.514769584,481.1585429,1861.608385718,862.632263422,687.416349264,331.184855981,112.294388448,490.27171752,319.10616724,423.70300931,139.898561334,450.583898615,2425.179654404,273.80339884,413.387471964,798.097828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306.669905568,78.57342563,510.30491955,111.222426771,77.876388254,73.90833164,731.01028795,1610.807606346,848.056682763,1208.123922696,599.367070966,662.551115744,767.528057888,415.06871397,329.552292165,481.00746617,437.500648932,672.02311033,221.611829208,89.69589792,147.2785677,137.76758856,174.97275208,1867.673565164,1120.2277407,702.200335662,1267.541410016,623.081341201,1051.88696745,200.424276923,444.76017957,476.0827176,325.65993268,776.80008945,376.573030677,495.635287088,494.456424,1934.726545708,921.525232112,739.369739808,329.839669726,115.130105328,477.70064784,331.20057008,424.185403628,139.217789746,409.245926265,2526.618701602,278.66957299,448.836265734,789.75407798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300.48348096,76.71644659,525.963591054,121.530035829,81.76350574,80.85895844,758.201137913,1609.68342761,847.593073807,1205.39418616,613.69347303,674.494001422,786.24300773,416.363596515,317.51311929,457.99275487,452.697649728,672.88357526,232.98594627,95.84526208,156.3729561,137.0646927,165.7350602,1876.137081736,1127.337673224,682.21433815,1257.313191824,615.622910394,1059.177273165,210.073590155,440.332573415,486.794578746,319.60677408,797.48921637,371.694655591,495.01748056,502.6973644,1934.726545708,944.084233678,747.09834336,315.042620921,118.722013376,488.962231095,339.80620287,413.572728632,146.706277214,447.276860827,2562.754495648,268.93722469,427.385200786,797.91644213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305.049651504,81.47495538,530.437497198,123.358805178,80.557158934,78.07870772,739.755083918,1580.735825158,837.741383492,1192.894866232,582.974360912,671.033913048,768.173400986,421.89627648,324.57610071,468.579522068,444.913820052,670.646366442,223.079457216,92.66455648,153.8467371,138.93908166,162.47469836,1835.374022328,1136.7624675,688.556048899,1223.787365528,592.441301129,1041.680539449,200.022222205,426.76410294,473.362244928,311.7376679,799.02174429,373.758583512,460.729218256,474.2286612,1891.656944618,894.174938178,745.595559336,329.570632475,110.403910528,502.057095345,331.89832409,410.356766512,138.196632364,401.805091242,2509.59605482,281.91368909,440.110408806,768.35054532
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271.688894645,83.293893881,408.736577713,95.775570712,114.083972925,63.02192328,659.956692003,1198.20769629,724.720532844,1175.921750152,594.883429987,697.09349686,738.621946669,355.384079357,273.791669064,390.91368832,369.502745832,584.450963684,196.73130482,87.85531862,108.59204412,99.38531272,132.56436762,1645.122711904,1158.735695725,589.905910575,1017.086656348,495.247377709,963.933327214,202.927392234,418.961083463,422.8972956,387.998727424,728.02541396,360.620425338,550.73014148,389.83945088,1864.031462964,821.054155552,663.508958528,250.177784409,104.68062,492.590252648,263.593216453,393.0757388,109.74136372,416.75045199,2210.997636504,309.49468704,319.392660952,679.05897774
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.74080116,80.883072061,411.88822907,105.595257035,110.55942742,65.90402343,676.053196686,1196.09259003,727.313807528,1167.348473046,591.882412913,729.3417286,753.338421543,360.541760665,276.403135787,409.5381622,366.420988152,561.728326376,207.11922912,89.1441497,110.124207,105.17144394,121.75238019,1670.619896792,1152.74960726,581.277188395,1024.761009006,518.716381772,974.114368733,202.163070606,425.845757207,421.09773264,375.346595008,693.42411008,350.535752646,546.535839078,367.1638896,1866.28058287,828.195349144,631.32382248,249.968780412,107.1231678,482.019646368,267.11768592,387.594603,101.38542232,402.041612508,2178.556161294,331.37814976,325.633014896,662.913519528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281.37858658,86.669044429,407.106413218,105.460740784,106.292872335,68.97826359,654.026400804,1194.612015648,747.162332994,1159.051753266,587.380887302,694.6662106,755.51480163,344.969530562,266.64449698,398.5236884,366.626438664,595.271267164,199.28833234,83.7740202,105.91075908,94.10972249,118.93186173,1638.629639976,1138.725057142,594.884019525,988.895156788,492.163858927,945.492195406,208.468724037,414.801593076,388.4056722,382.43945712,694.6473885,363.981982902,545.076951286,383.83267968,1841.540263904,801.461650056,658.366954544,243.280652508,103.9827492,473.563161344,262.109229309,395.11158924,105.8419244,411.030347747,2160.780010494,304.02382136,335.277198264,668.137050126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278.35842286,89.441489522,400.368399972,104.92267578,112.41445137,61.4848032,670.001879136,1210.369557285,734.894148912,1171.911668925,607.569547618,741.59374496,764.013047684,355.284893178,268.156398767,377.29579344,357.381165624,591.2522973,208.23792866,86.9960979,103.4209944,94.10972249,119.40194814,1652.56598948,1179.601489803,594.38620863,1005.810056524,498.844816288,964.125422337,202.927392234,424.985172989,415.3991166,379.947370432,698.66673188,359.873412546,529.75862947,383.83267968,1831.07696695,802.92651028,643.70272096,236.592524604,109.0423125,488.89054045,257.100772698,373.03044216,92.75094954,397.138666014,2164.068598392,315.74710496,320.810923212,638.537043404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.33825914,89.923653886,424.060123966,102.501383262,108.889905865,67.44114351,688.034805435,1218.30120576,756.438277056,1186.292649877,601.56751347,743.32752086,793.445997432,371.749798892,268.156398767,412.5421096,357.792066648,616.602722596,189.85929336,86.13687718,96.52626144,98.7045914,110.94039276,1730.482852616,1189.008200248,598.534632755,1045.121536466,501.757028471,987.176837097,208.27764363,453.958174995,423.19722276,399.308967008,726.27787336,363.421723308,570.972209594,386.98623456,1851.514621748,808.41973612,669.603185472,248.71475643,103.1104107,479.641259955,257.286271091,362.85118996,93.86507506,385.698457528,2193.043724196,317.31020944,347.616079926,667.029028484
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.998913217,90.65388948,262.492586538,90.95329494,88.5785148,30.432580814,554.687428218,1188.31929984,596.439982554,918.595530414,450.983975654,592.137395967,534.273097216,257.911558116,180.650142464,278.919265478,267.67710233,472.382273911,206.47800597,60.37681083,79.91585124,70.4608792,129.82898176,1467.0032664,938.506656456,455.986368842,768.2686053,401.558577248,711.21524726,143.38759565,395.292651368,294.20553348,286.723490772,570.005373753,305.030331795,444.217719666,364.335766138,1420.122364101,620.32012196,474.256404429,203.058410672,99.442528432,318.279513099,240.250236543,276.261108592,108.30689133,260.06812446,1847.552461527,253.76738829,299.53088055,480.936987323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.819449646,95.245450116,272.794493388,99.513605052,103.7449636,31.309600434,547.581043125,1168.2517896,583.46540031,897.532593885,453.012237294,580.42164323,531.796990436,253.499278052,185.129071616,276.804104213,275.14065209,482.133567258,194.05335953,59.07488499,73.13332512,69.5737818,124.75753716,1464.61573848,913.938419376,450.9212263,768.734505,381.585768432,675.306532232,143.77688324,381.316409314,282.60277753,274.992653376,577.561482588,290.29831272,432.047371182,363.3383667,1396.589807115,582.248972844,449.12205111,195.235098617,105.0449244,339.951894126,242.768582838,256.757625012,111.260715639,270.40195722,1875.809059209,243.552851906,285.250216346,489.183584867
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.23638171,90.889354128,268.53637189,100.702537012,99.8726788,30.6956867,559.068076563,1184.58815472,588.389488752,882.442728909,450.27408408,586.503102666,534.1316054,254.188696812,187.648469264,266.369308639,269.93171632,492.625465163,194.5438061,68.83932879,79.17862014,68.8134126,113.09321458,1466.07478332,915.303321436,448.203344936,752.311540575,379.220567388,690.059725228,139.88400734,381.192725756,277.96167515,270.900500796,559.426821384,304.87525791,437.118349717,353.791829222,1364.73841629,577.05745251,437.584970898,189.150300352,109.947020872,313.44352725,232.191528399,244.94080849,115.199148051,272.6983645,1861.606790217,266.53555877,280.651358382,477.729977167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.290447185,86.886455112,270.802791397,95.352343192,99.8726788,33.502149484,565.493027469,1198.0001088,605.819198634,908.221248243,436.0762526,585.519337169,529.816105012,251.431021772,183.169540112,264.536168876,266.58866799,467.568344284,190.78371573,59.88858864,75.63991086,74.2627252,128.81469284,1459.57540176,916.668223496,467.228514484,731.113104225,370.153963386,697.018778528,141.83044529,387.253220098,271.30270217,273.901412688,566.433395031,305.18540568,430.453635071,342.820435404,1377.029305926,569.203614056,441.293318109,198.712126197,99.442528432,306.816435531,233.870425929,242.302101888,107.322283227,266.9573463,1867.524402297,252.17136698,280.893403538,481.853275939
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.88684282,96.422773356,273.687325315,98.324673092,104.2289992,29.643263156,550.98821406,1233.7989336,613.478891766,903.086502522,445.20342998,593.568327599,528.188949128,255.222824952,171.785595184,267.356383896,262.46816656,477.443071724,196.50559238,63.4688847,76.22969574,68.5599562,130.84327068,1475.09433324,889.779652914,459.074870392,753.010390125,367.657362284,677.255067156,141.4411577,389.6032077,270.3946604,275.674678806,559.838972775,288.74757387,433.061566889,331.849041586,1341.580581549,564.810789158,438.271701863,204.275370325,104.869849526,328.488816558,228.33006408,245.170261238,105.353067021,278.4393827,1905.693000213,258.874656482,270.606484408,489.298120944
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
