"","9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
"1",31.127072367,3.12408898,-63.527000679,15.490034906,33.908045111,-3.20232908999999,-55.370921565,-783.113239288,-14.109156705,-342.264622073,-25.4091214409999,-86.862559531,120.912770336,-4.06592764800001,74.025214351,2.537679567,1.03892920699997,20.7642513889999,66.110710767,64.92362539,-42.490818181,41.513371791,-120.697013228,16.52287591,324.998510624,-19.161354157,71.499525514,64.34126749,176.727372342,-24.517728702,60.013100482,57.142400776,7.55216438000002,-32.915625236,19.011270376,-9.89766474199996,9.18565209799999,649.607584917,40.231759088,81.95464764,21.9731203,11.753108981,-18.881167722,-80.638253667,77.77830534,5.471209313,-227.38671849,-404.947533222,-21.292716194,52.635460978,156.87634085
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",30.925587842,5.466342728,-56.139388962,19.0030626,28.435715211,-9.85436534399999,-56.460359627,-789.629517282,-18.3401917980001,-314.753253588,-31.1504580010001,-93.6385009859999,96.473147501,-14.926951322,77.115103592,38.637253054,7.032873241,3.42914264299998,70.761123682,66.24450822,-63.854098874,43.415690231,-116.471118292,29.8630327239998,331.30097507,4.25106940199998,90.7790462759999,55.6779182929999,190.810038843,-8.39443046700001,90.291197501,68.322343573,-3.969918054,-50.286280802,11.828600655,-8.61468039299996,10.5848415740001,676.578751942,46.3615074280001,108.027610456,11.445610399,17.78627888,-43.260072459,-79.798915778,82.890288977,2.55495261800002,-253.275787514,-486.231058734,-31.863839552,53.711862753,160.90770992
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",11.900722868,4.871990696,-57.4890078399999,19.872065315,31.490256627,-6.876160942,-53.501576179,-803.283661636,-23.703948339,-347.881835553,-31.997156925,-98.877095769,120.687397854,1.19957169500003,67.659161438,21.34419792,-10.907454987,9.49901032100001,99.022668424,74.96058003,-51.862830055,30.506594069,-96.694565168,8.25624710600005,329.610516064,-30.1970741,71.144383734,70.37756352,195.58248325,-12.636901822,82.264803099,74.846404572,-3.92281282099998,-33.827143652,6.46954221299995,-0.450521682999977,15.6068968340001,694.165199742,15.634957548,82.8109440320001,24.270419434,17.699670217,-14.371500244,-83.217296058,98.2984506499999,6.23835904700002,-205.539193968,-525.980099772,-28.661131302,28.525737886,207.06217261
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",21.324224872,8.97425557,-64.398991586,12.37699585,29.890589034,-13.259832682,-79.000890429,-794.954101588,-15.918307907,-339.069524575,-43.360125965,-104.707161417,109.75446226,4.20608734900003,85.887392944,49.322153264,-23.863791144,4.52120546200001,88.053783708,72.72482594,-59.576713102,31.597035442,-88.472044682,12.5944946939999,330.631838186,-10.033792214,88.268677816,80.195620491,190.752208145,-21.234202701,90.8156143639999,69.618026983,3.812530369,-51.1106704040001,13.405631504,0.43589365400004,9.50807181000005,716.169250682,1.02064650200009,83.3448003000001,41.109586109,15.591046991,-23.613611087,-89.726894257,111.457355969,0.25786451899998,-242.452670972,-549.432600278,-17.80459159,54.675639017,199.69270878
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",11.343796685,2.71059337700001,-76.855447421,9.69161291799999,29.405863115,-11.37754097,-69.9184279259999,-778.660612132,-18.429159844,-341.562776747,-22.166902855,-111.069413104,112.030374326,-7.64987505199997,70.105769072,28.403453257,-19.56463689,-1.34227020800006,94.898086573,72.50009652,-58.586428901,27.955009933,-85.360398214,25.6898277619998,289.382639534,-28.0743177459999,99.9762158420001,92.6287084659999,188.650171111,-14.818556553,95.793989853,74.0055065500001,4.60879565900001,-67.2365712220001,3.10063180099996,26.026441135,31.212361914,704.074798592,36.1783736620001,67.1262260139999,20.288693745,22.030015313,-44.050834659,-88.141991092,109.100203984,6.753459625,-200.404941609,-528.29260773,-35.602170467,32.646035394,220.84812961
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",40.663380802,31.362661439,-55.516873091,18.613722056,-36.452896295,-26.971798962,-194.998334695,-560.319199796,119.396062766,-436.381448711,-44.823013511,-203.885651374,42.071501449,36.451119659,71.694316379,56.683480935,-0.139121326999998,65.9833176339999,43.721305467,32.313912679,-5.395812643,22.134326933,-69.645559814,343.717720896,208.177505485,-22.837064711,194.693462211,47.212322634,24.848808806,-40.024590898,85.350002402,73.634522626,-87.278531928,44.0748439519999,38.329122169,-117.685410795,135.368596168,628.118734116,80.715926329,60.296536681,8.25205874899999,59.918793564,54.317991363,-1.16723957100004,8.594770165,10.58370312,-276.82409837,-650.448643026,-106.06848133,105.613009665,143.956231549
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
